,pred
0,positiv
1,neutral
2,positiv
3,negativ
4,negativ
5,neutral
6,negativ
7,neutral
8,negativ
9,negativ
10,negativ
11,negativ
12,neutral
13,negativ
14,negativ
15,neutral
16,negativ
17,negativ
18,neutral
19,neutral
20,negativ
21,negativ
22,neutral
23,neutral
24,negativ
25,negativ
26,negativ
27,neutral
28,negativ
29,negativ
30,positiv
31,negativ
32,negativ
33,neutral
34,negativ
35,negativ
36,negativ
37,neutral
38,neutral
39,negativ
40,negativ
41,neutral
42,neutral
43,negativ
44,negativ
45,positiv
46,neutral
47,negativ
48,neutral
49,negativ
50,neutral
51,negativ
52,negativ
53,negativ
54,negativ
55,negativ
56,neutral
57,negativ
58,negativ
59,negativ
60,neutral
61,positiv
62,negativ
63,neutral
64,negativ
65,neutral
66,negativ
67,negativ
68,negativ
69,neutral
70,negativ
71,negativ
72,negativ
73,negativ
74,neutral
75,neutral
76,negativ
77,negativ
78,neutral
79,negativ
80,negativ
81,neutral
82,positiv
83,neutral
84,neutral
85,neutral
86,positiv
87,negativ
88,neutral
89,neutral
90,negativ
91,negativ
92,positiv
93,neutral
94,negativ
95,negativ
96,negativ
97,negativ
98,negativ
99,negativ
